,iso_code,continent,new_cases_per_million,new_deaths_per_million,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,people_fully_vaccinated_per_hundred,stringency_index,population_density,median_age,aged_65_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,hospital_beds_per_thousand,human_development_index
319,CYP,Europe,2866.055,1.116,120.718,0.0268,37.3,71.07333333333332,38.89,127.657,37.3,13.416,32415.132,0.5,141.171,9.24,19.6,52.7,3.4,0.887
320,CYP,Europe,2470.968,4.464,120.76,0.0268,37.3,71.21,38.89,127.657,37.3,13.416,32415.132,0.5,141.171,9.24,19.6,52.7,3.4,0.887
321,CYP,Europe,0.0,0.0,121.112,0.0222,45.0,71.07333333333332,38.89,127.657,37.3,13.416,32415.132,0.5,141.171,9.24,19.6,52.7,3.4,0.887
322,CZE,Europe,2762.819,3.17,14.301,0.248,4.0,63.32,41.67,137.176,43.3,19.027,32605.906,0.5,227.485,6.82,30.5,38.3,6.63,0.9
323,CZE,Europe,5350.153,3.543,14.152,0.24,4.2,63.37,41.67,137.176,43.3,19.027,32605.906,0.5,227.485,6.82,30.5,38.3,6.63,0.9
324,CZE,Europe,4051.451,4.103,14.029,0.244,4.1,63.41,41.67,137.176,43.3,19.027,32605.906,0.5,227.485,6.82,30.5,38.3,6.63,0.9
325,CZE,Europe,3524.343,3.543,13.515,0.235,4.3,63.46,41.67,137.176,43.3,19.027,32605.906,0.5,227.485,6.82,30.5,38.3,6.63,0.9
326,CZE,Europe,2683.468,4.382,13.095,0.249,4.0,63.46,41.67,137.176,43.3,19.027,32605.906,0.5,227.485,6.82,30.5,38.3,6.63,0.9
327,CZE,Europe,2245.595,3.637,12.774,0.239,4.2,63.47,41.67,137.176,43.3,19.027,32605.906,0.5,227.485,6.82,30.5,38.3,6.63,0.9
328,CZE,Europe,851.038,2.704,12.444,0.246,4.1,63.5,41.67,137.176,43.3,19.027,32605.906,0.5,227.485,6.82,30.5,38.3,6.63,0.9
329,COD,Africa,0.0,0.0,0.0975,0.03735,26.7,0.27,33.33,35.879,17.0,3.02,808.133,77.1,318.949,6.1,1.6,24.6,1.2000000000000002,0.48
330,COD,Africa,1.418,0.0,0.0975,0.03735,26.7,0.27,33.33,35.879,17.0,3.02,808.133,77.1,318.949,6.1,1.6,24.6,1.2000000000000002,0.48
331,COD,Africa,0.0,0.0,0.0975,0.03735,26.7,0.27,33.33,35.879,17.0,3.02,808.133,77.1,318.949,6.1,1.6,24.6,1.2000000000000002,0.48
332,COD,Africa,0.0,0.0,0.0975,0.03735,26.7,0.27,33.33,35.879,17.0,3.02,808.133,77.1,318.949,6.1,1.6,24.6,1.2000000000000002,0.48
333,COD,Africa,0.0,0.0,0.0975,0.03735,26.7,0.27,33.33,35.879,17.0,3.02,808.133,77.1,318.949,6.1,1.6,24.6,1.2000000000000002,0.48
334,COD,Africa,0.0,0.0,0.0975,0.03735,26.7,0.27,33.33,35.879,17.0,3.02,808.133,77.1,318.949,6.1,1.6,24.6,1.2000000000000002,0.48
335,COD,Africa,1.905,0.411,0.0975,0.03735,26.7,0.27,33.33,35.879,17.0,3.02,808.133,77.1,318.949,6.1,1.6,24.6,1.2000000000000002,0.48
336,DNK,Europe,7803.826,2.58,29.158,0.2555,3.9,82.06,16.67,136.52,42.3,19.677,46682.515,0.2,114.767,6.41,19.3,18.8,2.5,0.94
337,DNK,Europe,9461.232,3.44,27.961,0.2737,3.7,82.09,16.67,136.52,42.3,19.677,46682.515,0.2,114.767,6.41,19.3,18.8,2.5,0.94
338,DNK,Europe,7607.552,3.612,27.064,0.2766,3.6,82.1,16.67,136.52,42.3,19.677,46682.515,0.2,114.767,6.41,19.3,18.8,2.5,0.94
339,DNK,Europe,6911.562,2.924,26.408,0.2709,3.7,82.13,16.67,136.52,42.3,19.677,46682.515,0.2,114.767,6.41,19.3,18.8,2.5,0.94
340,DNK,Europe,6741.435,6.021,26.387,0.2694,3.7,82.14,16.67,136.52,42.3,19.677,46682.515,0.2,114.767,6.41,19.3,18.8,2.5,0.94
341,DNK,Europe,6280.768,3.096,26.75,0.266,3.8,82.15,16.67,136.52,42.3,19.677,46682.515,0.2,114.767,6.41,19.3,18.8,2.5,0.94
342,DNK,Europe,5994.7,4.817,26.205,0.2769,3.6,82.17,16.67,136.52,42.3,19.677,46682.515,0.2,114.767,6.41,19.3,18.8,2.5,0.94
343,DJI,Africa,7.982,0.0,0.0975,0.03735,26.7,9.12,49.07,41.285,25.4,4.213,2705.406,22.5,258.037,6.05,1.7,24.5,1.4,0.524
344,DJI,Africa,2.993,0.0,0.0975,0.03735,26.7,9.12,49.07,41.285,25.4,4.213,2705.406,22.5,258.037,6.05,1.7,24.5,1.4,0.524
345,DJI,Africa,16.963,0.0,0.0975,0.03735,26.7,9.12,49.07,41.285,25.4,4.213,2705.406,22.5,258.037,6.05,1.7,24.5,1.4,0.524
346,DJI,Africa,14.967,0.0,0.0975,0.03735,26.7,9.12,49.07,41.285,25.4,4.213,2705.406,22.5,258.037,6.05,1.7,24.5,1.4,0.524
347,DJI,Africa,2.993,0.0,0.0975,0.03735,26.7,9.12,49.07,41.285,25.4,4.213,2705.406,22.5,258.037,6.05,1.7,24.5,1.4,0.524
348,DJI,Africa,0.0,0.0,0.0975,0.03735,26.7,9.12,49.07,41.285,25.4,4.213,2705.406,22.5,258.037,6.05,1.7,24.5,1.4,0.524
349,DJI,Africa,13.969,0.0,0.0975,0.03735,26.7,9.12,49.07,41.285,25.4,4.213,2705.406,22.5,258.037,6.05,1.7,24.5,1.4,0.524
350,DOM,North America,116.399,0.274,0.588,0.2706,3.7,53.09166666666666,37.96,222.873,27.6,6.981,14600.861,1.6,266.653,8.2,8.5,19.1,1.6,0.756
351,DOM,North America,127.719,0.274,0.564,0.2505,4.0,53.01,37.96,222.873,27.6,6.981,14600.861,1.6,266.653,8.2,8.5,19.1,1.6,0.756
352,DOM,North America,92.845,0.183,0.54,0.2154,4.6,53.06,37.96,222.873,27.6,6.981,14600.861,1.6,266.653,8.2,8.5,19.1,1.6,0.756
353,DOM,North America,100.514,0.365,0.595,0.1865,5.4,53.09,37.96,222.873,27.6,6.981,14600.861,1.6,266.653,8.2,8.5,19.1,1.6,0.756
354,DOM,North America,147.895,0.274,0.626,0.1839,5.4,53.11,37.96,222.873,27.6,6.981,14600.861,1.6,266.653,8.2,8.5,19.1,1.6,0.756
355,DOM,North America,87.276,0.274,0.665,0.1679,6.0,53.12,37.96,222.873,27.6,6.981,14600.861,1.6,266.653,8.2,8.5,19.1,1.6,0.756
356,DOM,North America,95.31,0.365,0.643,0.1707,5.9,53.16,37.96,222.873,27.6,6.981,14600.861,1.6,266.653,8.2,8.5,19.1,1.6,0.756
357,ECU,South America,405.792,2.18,0.604,0.637,1.6,74.45,60.65,66.939,28.1,7.104,10581.936,3.6,140.448,5.55,2.0,12.3,1.5,0.759
358,ECU,South America,364.592,3.745,0.568,0.638,1.6,74.52,60.65,66.939,28.1,7.104,10581.936,3.6,140.448,5.55,2.0,12.3,1.5,0.759
359,ECU,South America,381.027,2.068,0.566,0.624,1.6,74.59,60.65,66.939,28.1,7.104,10581.936,3.6,140.448,5.55,2.0,12.3,1.5,0.759
360,ECU,South America,485.564,2.236,0.527,0.614,1.6,74.66,60.65,66.939,28.1,7.104,10581.936,3.6,140.448,5.55,2.0,12.3,1.5,0.759
361,ECU,South America,283.814,0.783,0.513,0.613,1.6,74.68,60.65,66.939,28.1,7.104,10581.936,3.6,140.448,5.55,2.0,12.3,1.5,0.759
362,ECU,South America,153.786,0.503,0.516,0.612,1.6,74.7,60.65,66.939,28.1,7.104,10581.936,3.6,140.448,5.55,2.0,12.3,1.5,0.759
363,ECU,South America,0.0,0.0,0.501,0.611,1.6,74.78,60.65,66.939,28.1,7.104,10581.936,3.6,140.448,5.55,2.0,12.3,1.5,0.759
364,EGY,Africa,21.974,0.46,0.0975,0.03735,26.7,27.28,43.52,97.999,25.3,5.159,10550.206,1.3,525.432,17.31,0.2,50.1,1.6,0.707
365,EGY,Africa,21.85,0.499,0.0975,0.03735,26.7,27.28,43.52,97.999,25.3,5.159,10550.206,1.3,525.432,17.31,0.2,50.1,1.6,0.707
366,EGY,Africa,21.878,0.432,0.0975,0.03735,26.7,27.28,43.52,97.999,25.3,5.159,10550.206,1.3,525.432,17.31,0.2,50.1,1.6,0.707
367,EGY,Africa,21.974,0.374,0.0975,0.03735,26.7,27.28,43.52,97.999,25.3,5.159,10550.206,1.3,525.432,17.31,0.2,50.1,1.6,0.707
368,EGY,Africa,22.041,0.556,0.0975,0.03735,26.7,27.28,43.52,97.999,25.3,5.159,10550.206,1.3,525.432,17.31,0.2,50.1,1.6,0.707
369,EGY,Africa,22.07,0.566,0.0975,0.03735,26.7,27.28,43.52,97.999,25.3,5.159,10550.206,1.3,525.432,17.31,0.2,50.1,1.6,0.707
370,EGY,Africa,21.792,0.547,0.0975,0.03735,26.7,27.28,43.52,97.999,25.3,5.159,10550.206,1.3,525.432,17.31,0.2,50.1,1.6,0.707
371,SLV,North America,114.226,1.381,0.72,0.193,5.2,52.19,28.7,307.811,27.6,8.273,7292.458,2.2,167.295,8.87,2.5,18.8,1.3,0.673
372,SLV,North America,114.226,0.92,0.718,0.198,5.1,52.19,28.7,307.811,27.6,8.273,7292.458,2.2,167.295,8.87,2.5,18.8,1.3,0.673
373,SLV,North America,114.226,1.074,0.718,0.202,5.0,52.19,28.7,307.811,27.6,8.273,7292.458,2.2,167.295,8.87,2.5,18.8,1.3,0.673
374,SLV,North America,114.226,0.92,0.718,0.203,4.9,52.19,28.7,307.811,27.6,8.273,7292.458,2.2,167.295,8.87,2.5,18.8,1.3,0.673
375,SLV,North America,114.226,0.92,0.719,0.204,4.9,52.19,28.7,307.811,27.6,8.273,7292.458,2.2,167.295,8.87,2.5,18.8,1.3,0.673
376,SLV,North America,114.226,1.381,0.719,0.203,4.9,52.19,28.7,307.811,27.6,8.273,7292.458,2.2,167.295,8.87,2.5,18.8,1.3,0.673
377,SLV,North America,114.226,1.534,0.719,0.201,5.0,52.19,28.7,307.811,27.6,8.273,7292.458,2.2,167.295,8.87,2.5,18.8,1.3,0.673
378,GNQ,Africa,17.932,0.0,0.142,0.0666,15.0,12.5,42.595,45.194,22.4,2.846,22604.873,36.8,202.812,7.78,1.6,24.6,2.1,0.592
379,GNQ,Africa,0.0,0.0,0.123,0.0431,23.2,12.5,42.595,45.194,22.4,2.846,22604.873,36.8,202.812,7.78,1.6,24.6,2.1,0.592
380,GNQ,Africa,0.0,0.0,0.17,0.0314,31.9,12.5,42.595,45.194,22.4,2.846,22604.873,36.8,202.812,7.78,1.6,24.6,2.1,0.592
381,GNQ,Africa,11.725,0.0,0.216,0.0196,51.0,12.5,42.595,45.194,22.4,2.846,22604.873,36.8,202.812,7.78,1.6,24.6,2.1,0.592
382,GNQ,Africa,0.0,0.0,0.226,0.0188,53.2,12.5,42.595,45.194,22.4,2.846,22604.873,36.8,202.812,7.78,1.6,24.6,2.1,0.592
383,GNQ,Africa,0.0,0.0,0.235,0.0181,55.3,12.5,42.595,45.194,22.4,2.846,22604.873,36.8,202.812,7.78,1.6,24.6,2.1,0.592
384,GNQ,Africa,3.449,0.0,0.243,0.0194,51.5,12.5,42.595,45.194,22.4,2.846,22604.873,36.8,202.812,7.78,1.6,24.6,2.1,0.592
385,ERI,Africa,0.0,0.0,0.0975,0.03735,26.7,12.5,56.48,44.304,19.3,3.607,1510.459,36.8,311.11,6.05,0.2,11.4,0.7,0.459
386,ERI,Africa,12.217,0.278,0.0975,0.03735,26.7,12.5,56.48,44.304,19.3,3.607,1510.459,36.8,311.11,6.05,0.2,11.4,0.7,0.459
387,ERI,Africa,5.831,0.0,0.0975,0.03735,26.7,12.5,56.48,44.304,19.3,3.607,1510.459,36.8,311.11,6.05,0.2,11.4,0.7,0.459
388,ERI,Africa,4.998,0.278,0.0975,0.03735,26.7,12.5,56.48,44.304,19.3,3.607,1510.459,36.8,311.11,6.05,0.2,11.4,0.7,0.459
389,ERI,Africa,3.332,0.0,0.0975,0.03735,26.7,12.5,56.48,44.304,19.3,3.607,1510.459,36.8,311.11,6.05,0.2,11.4,0.7,0.459
390,ERI,Africa,1.666,0.0,0.0975,0.03735,26.7,12.5,56.48,44.304,19.3,3.607,1510.459,36.8,311.11,6.05,0.2,11.4,0.7,0.459
391,ERI,Africa,1.944,0.278,0.0975,0.03735,26.7,12.5,56.48,44.304,19.3,3.607,1510.459,36.8,311.11,6.05,0.2,11.4,0.7,0.459
392,EST,Europe,4917.793,3.018,9.498,0.4819,2.1,62.91,54.63,31.033,42.7,19.452,29481.252,0.5,255.569,4.02,24.5,39.3,4.69,0.892
393,EST,Europe,5418.099,1.509,9.41,0.5016,2.0,62.94,54.63,31.033,42.7,19.452,29481.252,0.5,255.569,4.02,24.5,39.3,4.69,0.892
394,EST,Europe,5166.814,6.037,9.663,0.4954,2.0,62.96,54.63,31.033,42.7,19.452,29481.252,0.5,255.569,4.02,24.5,39.3,4.69,0.892
395,EST,Europe,6038.389,4.528,9.596,0.5233,1.9,62.98,54.63,31.033,42.7,19.452,29481.252,0.5,255.569,4.02,24.5,39.3,4.69,0.892
396,EST,Europe,5894.258,2.264,9.659,0.5276,1.9,62.99,54.63,31.033,42.7,19.452,29481.252,0.5,255.569,4.02,24.5,39.3,4.69,0.892
397,EST,Europe,5316.981,2.264,9.453,0.5516,1.8,62.99,54.63,31.033,42.7,19.452,29481.252,0.5,255.569,4.02,24.5,39.3,4.69,0.892
398,EST,Europe,3487.052,4.528,9.198,0.5628,1.8,63.01,54.63,31.033,42.7,19.452,29481.252,0.5,255.569,4.02,24.5,39.3,4.69,0.892
399,SWZ,Africa,47.767,0.0,0.0975,0.03735,26.7,12.5,60.19,79.492,21.5,3.163,7738.975,36.8,333.436,3.94,1.7,16.5,2.1,0.611
400,SWZ,Africa,26.442,0.853,0.0975,0.03735,26.7,12.5,60.19,79.492,21.5,3.163,7738.975,36.8,333.436,3.94,1.7,16.5,2.1,0.611
401,SWZ,Africa,43.502,0.0,0.0975,0.03735,26.7,12.5,60.19,79.492,21.5,3.163,7738.975,36.8,333.436,3.94,1.7,16.5,2.1,0.611
402,SWZ,Africa,29.854,0.853,0.0975,0.03735,26.7,12.5,60.19,79.492,21.5,3.163,7738.975,36.8,333.436,3.94,1.7,16.5,2.1,0.611
403,SWZ,Africa,9.383,0.0,0.0975,0.03735,26.7,12.5,60.19,79.492,21.5,3.163,7738.975,36.8,333.436,3.94,1.7,16.5,2.1,0.611
404,SWZ,Africa,1.706,0.853,0.0975,0.03735,26.7,12.5,60.19,79.492,21.5,3.163,7738.975,36.8,333.436,3.94,1.7,16.5,2.1,0.611
405,SWZ,Africa,22.177,0.0,0.0975,0.03735,26.7,12.5,60.19,79.492,21.5,3.163,7738.975,36.8,333.436,3.94,1.7,16.5,2.1,0.611
406,ETH,Africa,2.706,0.051,0.052,0.0568,17.6,12.5,40.74,104.957,19.8,3.526,1729.927,26.7,182.634,7.47,0.4,8.5,0.3,0.485
407,ETH,Africa,2.672,0.025,0.052,0.0543,18.4,12.5,40.74,104.957,19.8,3.526,1729.927,26.7,182.634,7.47,0.4,8.5,0.3,0.485
408,ETH,Africa,2.833,0.059,0.052,0.0513,19.5,12.5,40.74,104.957,19.8,3.526,1729.927,26.7,182.634,7.47,0.4,8.5,0.3,0.485
409,ETH,Africa,1.383,0.017,0.051,0.045,22.2,12.5,40.74,104.957,19.8,3.526,1729.927,26.7,182.634,7.47,0.4,8.5,0.3,0.485
410,ETH,Africa,1.408,0.008,0.051,0.0407,24.6,12.5,40.74,104.957,19.8,3.526,1729.927,26.7,182.634,7.47,0.4,8.5,0.3,0.485
411,ETH,Africa,0.713,0.059,0.052,0.0373,26.8,12.5,40.74,104.957,19.8,3.526,1729.927,26.7,182.634,7.47,0.4,8.5,0.3,0.485
412,ETH,Africa,1.171,0.085,0.058,0.0318,31.4,12.5,40.74,104.957,19.8,3.526,1729.927,26.7,182.634,7.47,0.4,8.5,0.3,0.485
413,FJI,Oceania,0.0,0.0,0.323,0.134,7.5,68.14,81.48,49.562,28.6,6.224,8702.975,1.4,412.82,14.49,10.2,34.8,2.3,0.743
414,FJI,Oceania,323.403,8.86,0.317,0.134,7.5,68.14,81.48,49.562,28.6,6.224,8702.975,1.4,412.82,14.49,10.2,34.8,2.3,0.743
415,FJI,Oceania,0.0,0.0,0.311,0.134,7.5,68.14,81.48,49.562,28.6,6.224,8702.975,1.4,412.82,14.49,10.2,34.8,2.3,0.743
416,FJI,Oceania,140.658,2.215,0.275,0.134,7.5,68.14,81.48,49.562,28.6,6.224,8702.975,1.4,412.82,14.49,10.2,34.8,2.3,0.743
417,FJI,Oceania,0.0,0.0,0.237,0.134,7.5,68.14,81.48,49.562,28.6,6.224,8702.975,1.4,412.82,14.49,10.2,34.8,2.3,0.743
418,FJI,Oceania,0.0,0.0,0.2,0.134,7.5,68.14,81.48,49.562,28.6,6.224,8702.975,1.4,412.82,14.49,10.2,34.8,2.3,0.743
419,FJI,Oceania,90.819,2.215,0.199,0.134,7.5,68.14,68.52,49.562,28.6,6.224,8702.975,1.4,412.82,14.49,10.2,34.8,2.3,0.743
420,FIN,Europe,584.677,0.0,3.541,0.332,3.0,74.53,38.89,18.136,42.8,21.228,40585.721,0.5,153.507,5.76,18.3,22.6,3.28,0.938
421,FIN,Europe,1448.716,3.965,3.462,0.34,2.9,74.56,38.89,18.136,42.8,21.228,40585.721,0.5,153.507,5.76,18.3,22.6,3.28,0.938
422,FIN,Europe,1223.424,5.227,3.365,0.346,2.9,74.59,38.89,18.136,42.8,21.228,40585.721,0.5,153.507,5.76,18.3,22.6,3.28,0.938
423,FIN,Europe,1252.983,3.064,3.35,0.345,2.9,75.25,38.89,18.136,42.8,21.228,40585.721,0.5,153.507,5.76,18.3,22.6,3.28,0.938
424,FIN,Europe,0.0,0.0,3.288,0.347,2.9,75.3,38.89,18.136,42.8,21.228,40585.721,0.5,153.507,5.76,18.3,22.6,3.28,0.938
425,FIN,Europe,0.0,0.0,3.251,0.351,2.8,74.92666666666666,38.89,18.136,42.8,21.228,40585.721,0.5,153.507,5.76,18.3,22.6,3.28,0.938
426,FIN,Europe,3586.284,6.669,3.274,0.351,2.8,75.33,38.89,18.136,42.8,21.228,40585.721,0.5,153.507,5.76,18.3,22.6,3.28,0.938
427,FRA,Europe,6128.222,5.458,14.563,0.341,2.9,76.59,72.22,122.578,42.0,19.718,38605.671,0.5,86.06,4.77,30.1,35.6,5.98,0.901
428,FRA,Europe,4677.449,4.094,13.848,0.339,2.9,76.69,72.22,122.578,42.0,19.718,38605.671,0.5,86.06,4.77,30.1,35.6,5.98,0.901
429,FRA,Europe,4069.176,3.916,13.154,0.336,3.0,76.75,72.22,122.578,42.0,19.718,38605.671,0.5,86.06,4.77,30.1,35.6,5.98,0.901
430,FRA,Europe,3575.228,5.265,12.457,0.333,3.0,76.85,72.22,122.578,42.0,19.718,38605.671,0.5,86.06,4.77,30.1,35.6,5.98,0.901
431,FRA,Europe,3182.077,2.521,11.951,0.33,3.0,76.93,72.22,122.578,42.0,19.718,38605.671,0.5,86.06,4.77,30.1,35.6,5.98,0.901
432,FRA,Europe,2305.464,1.913,11.753,0.328,3.0,76.94,72.22,122.578,42.0,19.718,38605.671,0.5,86.06,4.77,30.1,35.6,5.98,0.901
433,FRA,Europe,682.285,6.185,10.742,0.318,3.1,77.01,72.22,122.578,42.0,19.718,38605.671,0.5,86.06,4.77,30.1,35.6,5.98,0.901
434,GAB,Africa,0.0,0.0,0.743,0.0613,16.3,10.5,60.19,7.859,23.1,4.45,16562.413,3.4,259.967,7.2,1.6,24.6,6.3,0.703
435,GAB,Africa,97.857,0.0,0.728,0.0585,17.1,10.5,60.19,7.859,23.1,4.45,16562.413,3.4,259.967,7.2,1.6,24.6,6.3,0.703
436,GAB,Africa,0.0,0.0,0.713,0.0597,16.7,10.5,60.19,7.859,23.1,4.45,16562.413,3.4,259.967,7.2,1.6,24.6,6.3,0.703
437,GAB,Africa,43.443,0.439,0.722,0.0456,21.9,10.5,60.19,7.859,23.1,4.45,16562.413,3.4,259.967,7.2,1.6,24.6,6.3,0.703
438,GAB,Africa,0.0,0.0,0.731,0.045,22.2,10.5,60.19,7.859,23.1,4.45,16562.413,3.4,259.967,7.2,1.6,24.6,6.3,0.703
439,GAB,Africa,0.0,0.0,0.694,0.0474,21.1,10.5,60.19,7.859,23.1,4.45,16562.413,3.4,259.967,7.2,1.6,24.6,6.3,0.703
440,GAB,Africa,50.465,0.0,0.656,0.0417,24.0,10.5,60.19,7.859,23.1,4.45,16562.413,3.4,259.967,7.2,1.6,24.6,6.3,0.703
441,GMB,Africa,8.444,0.804,0.116,0.1438,7.0,12.5,13.89,207.566,17.5,2.339,1561.767,10.1,331.43,1.91,0.7,31.2,1.1,0.496
442,GMB,Africa,0.0,0.0,0.115,0.1454,6.9,12.5,13.89,207.566,17.5,2.339,1561.767,10.1,331.43,1.91,0.7,31.2,1.1,0.496
443,GMB,Africa,0.0,0.0,0.114,0.1469,6.8,12.5,13.89,207.566,17.5,2.339,1561.767,10.1,331.43,1.91,0.7,31.2,1.1,0.496
444,GMB,Africa,6.836,0.0,0.115,0.1533,6.5,12.5,13.89,207.566,17.5,2.339,1561.767,10.1,331.43,1.91,0.7,31.2,1.1,0.496
445,GMB,Africa,0.0,0.0,0.117,0.0186,53.8,12.5,13.89,207.566,17.5,2.339,1561.767,10.1,331.43,1.91,0.7,31.2,1.1,0.496
446,GMB,Africa,0.0,0.0,0.119,0.0183,54.7,12.5,13.89,207.566,17.5,2.339,1561.767,10.1,331.43,1.91,0.7,31.2,1.1,0.496
447,GMB,Africa,0.0,0.0,0.089,0.0245,40.9,12.5,13.89,207.566,17.5,2.339,1561.767,10.1,331.43,1.91,0.7,31.2,1.1,0.496
448,GEO,Asia,6081.0,9.046,9.356,0.4795,2.1,30.73,50.0,65.032,38.7,14.864,9745.079,4.2,496.218,7.11,5.3,55.5,2.6,0.812
449,GEO,Asia,6613.443,11.056,9.472,0.5069,2.0,30.76,50.0,65.032,38.7,14.864,9745.079,4.2,496.218,7.11,5.3,55.5,2.6,0.812
450,GEO,Asia,5946.068,10.553,11.101,0.4525,2.2,30.79,50.0,65.032,38.7,14.864,9745.079,4.2,496.218,7.11,5.3,55.5,2.6,0.812
451,GEO,Asia,5594.038,9.8,12.595,0.4136,2.4,30.81,50.0,65.032,38.7,14.864,9745.079,4.2,496.218,7.11,5.3,55.5,2.6,0.812
452,GEO,Asia,5812.894,8.292,11.759,0.4579,2.2,30.83,50.0,65.032,38.7,14.864,9745.079,4.2,496.218,7.11,5.3,55.5,2.6,0.812
453,GEO,Asia,4798.766,9.548,10.923,0.499,2.0,30.798333333333336,50.0,65.032,38.7,14.864,9745.079,4.2,496.218,7.11,5.3,55.5,2.6,0.812
454,GEO,Asia,2823.025,8.543,9.691,0.5553,1.8,30.87,50.0,65.032,38.7,14.864,9745.079,4.2,496.218,7.11,5.3,55.5,2.6,0.812
455,DEU,Europe,1938.166,2.241,4.393,0.444,2.3,74.83,48.15,237.016,46.6,21.453,45229.245,0.5,156.139,8.31,28.2,33.1,8.0,0.947
456,DEU,Europe,2485.064,2.336,4.406,0.444,2.3,74.91,48.15,237.016,46.6,21.453,45229.245,0.5,156.139,8.31,28.2,33.1,8.0,0.947
457,DEU,Europe,2814.287,1.955,4.42,0.444,2.3,74.99,48.15,237.016,46.6,21.453,45229.245,0.5,156.139,8.31,28.2,33.1,8.0,0.947
458,DEU,Europe,2965.871,2.026,4.433,0.444,2.3,75.08,48.15,237.016,46.6,21.453,45229.245,0.5,156.139,8.31,28.2,33.1,8.0,0.947
459,DEU,Europe,2596.112,2.05,4.446,0.444,2.3,75.14,48.15,237.016,46.6,21.453,45229.245,0.5,156.139,8.31,28.2,33.1,8.0,0.947
460,DEU,Europe,1587.274,0.489,4.46,0.444,2.3,75.16,48.15,237.016,46.6,21.453,45229.245,0.5,156.139,8.31,28.2,33.1,8.0,0.947
461,DEU,Europe,1135.476,0.584,4.428,0.444,2.3,75.21,48.15,237.016,46.6,21.453,45229.245,0.5,156.139,8.31,28.2,33.1,8.0,0.947
462,GHA,Africa,0.0,0.0,0.122,0.0465,21.5,14.0,43.52,126.719,21.1,3.385,4227.63,12.0,298.245,4.97,0.3,7.7,0.9,0.611
463,GHA,Africa,0.0,0.0,0.124,0.0235,42.6,14.0,43.52,126.719,21.1,3.385,4227.63,12.0,298.245,4.97,0.3,7.7,0.9,0.611
464,GHA,Africa,9.454,0.284,0.127,0.0293,34.1,14.0,43.52,126.719,21.1,3.385,4227.63,12.0,298.245,4.97,0.3,7.7,0.9,0.611
465,GHA,Africa,0.0,0.0,0.123,0.0258,38.7,14.0,43.52,126.719,21.1,3.385,4227.63,12.0,298.245,4.97,0.3,7.7,0.9,0.611
466,GHA,Africa,10.116,0.252,0.119,0.0322,31.0,14.0,43.52,126.719,21.1,3.385,4227.63,12.0,298.245,4.97,0.3,7.7,0.9,0.611
467,GHA,Africa,0.0,0.0,0.115,0.0288,34.7,14.0,43.52,126.719,21.1,3.385,4227.63,12.0,298.245,4.97,0.3,7.7,0.9,0.611
468,GHA,Africa,6.618,0.221,0.102,0.0368,27.2,14.0,43.52,126.719,21.1,3.385,4227.63,12.0,298.245,4.97,0.3,7.7,0.9,0.611
469,GRC,Europe,2410.241,10.414,25.895,0.0721,13.9,70.83,77.78,83.479,45.3,20.396,24574.382,1.5,175.695,4.55,35.3,52.0,4.21,0.888
470,GRC,Europe,1815.202,10.896,27.566,0.0681,14.7,70.92,77.78,83.479,45.3,20.396,24574.382,1.5,175.695,4.55,35.3,52.0,4.21,0.888
471,GRC,Europe,1703.06,10.8,28.133,0.0657,15.2,71.01,77.78,83.479,45.3,20.396,24574.382,1.5,175.695,4.55,35.3,52.0,4.21,0.888
472,GRC,Europe,1797.363,9.064,26.644,0.0675,14.8,71.11,77.78,83.479,45.3,20.396,24574.382,1.5,175.695,4.55,35.3,52.0,4.21,0.888
473,GRC,Europe,1545.019,6.943,25.951,0.0674,14.8,71.22,77.78,83.479,45.3,20.396,24574.382,1.5,175.695,4.55,35.3,52.0,4.21,0.888
474,GRC,Europe,1058.747,9.16,26.998,0.0647,15.4,71.24,77.78,83.479,45.3,20.396,24574.382,1.5,175.695,4.55,35.3,52.0,4.21,0.888
475,GRC,Europe,1817.323,11.185,28.939,0.06,16.7,71.31,72.22,83.479,45.3,20.396,24574.382,1.5,175.695,4.55,35.3,52.0,4.21,0.888
476,GRD,North America,1433.438,0.0,1.0314999999999999,0.20350000000000001,4.9,32.74,31.48,317.132,29.4,7.304,13593.877,2.2,243.964,10.71,5.3,19.75,3.7,0.779
477,GRD,North America,805.203,8.848,1.0314999999999999,0.20350000000000001,4.9,32.74,31.48,317.132,29.4,7.304,13593.877,2.2,243.964,10.71,5.3,19.75,3.7,0.779
478,GRD,North America,964.474,0.0,1.0314999999999999,0.20350000000000001,4.9,32.74,31.48,317.132,29.4,7.304,13593.877,2.2,243.964,10.71,5.3,19.75,3.7,0.779
479,GRD,North America,672.477,0.0,1.0314999999999999,0.20350000000000001,4.9,32.74,31.48,317.132,29.4,7.304,13593.877,2.2,243.964,10.71,5.3,19.75,3.7,0.779
480,GRD,North America,530.903,0.0,1.0314999999999999,0.20350000000000001,4.9,32.74,31.48,317.132,29.4,7.304,13593.877,2.2,243.964,10.71,5.3,19.75,3.7,0.779
481,GRD,North America,247.755,0.0,1.0314999999999999,0.20350000000000001,4.9,32.74,31.48,317.132,29.4,7.304,13593.877,2.2,243.964,10.71,5.3,19.75,3.7,0.779
